account_id,is_mule,suspicious_start,suspicious_end
ACCT_075285,0.0010479435582818883,,
ACCT_075286,0.001023470261565875,,
ACCT_075294,0.0013365827814008687,,
ACCT_075301,0.001740104828129683,,
ACCT_075303,0.0020252655036899435,,
ACCT_075311,0.001312833858152358,,
ACCT_075313,0.0009510204589347101,,
ACCT_075315,0.001672725077956121,,
ACCT_075316,0.0028482679396768682,,
ACCT_075323,0.0011473243283012947,,
ACCT_075324,0.0003950408746183382,,
ACCT_075325,0.0007313840667441448,,
ACCT_075329,0.002435285955818023,,
ACCT_075330,0.0010298611772937174,,
ACCT_075331,0.0013799411259267746,,
ACCT_075334,0.0010812329621703563,,
ACCT_075336,0.0011802251301004114,,
ACCT_075339,0.00035037127683271196,,
ACCT_075340,0.0008775717819911546,,
ACCT_075343,0.0006008285779326311,,
ACCT_075344,0.001134095801904621,,
ACCT_075350,0.0010555164316314097,,
ACCT_075352,0.00099452890435749,,
ACCT_075357,0.9574624899019832,,
ACCT_075365,0.001583269855657381,,
ACCT_075368,0.001673624484412848,,
ACCT_075370,0.000806908638210215,,
ACCT_075373,0.0005097164403214096,,
ACCT_075374,0.002939177650291361,,
ACCT_075375,0.026648693811783523,,
ACCT_075378,0.0012316309849288644,,
ACCT_075379,0.00155302305861073,,
ACCT_075380,0.0006516882657668767,,
ACCT_075382,0.002198866046940289,,
ACCT_075387,0.0009587113187572988,,
ACCT_075390,0.001520707508253997,,
ACCT_075391,0.0007684956534293394,,
ACCT_075392,0.0008753380182986838,,
ACCT_075395,0.0010048365731806397,,
ACCT_075401,0.0006797957845301249,,
ACCT_075402,0.00030594930669635713,,
ACCT_075403,0.0007281363937045473,,
ACCT_075407,0.00040250189655381436,,
ACCT_075417,0.0017279578449919352,,
ACCT_075418,0.002847423148441017,,
ACCT_075422,0.004477856315450338,,
ACCT_075423,0.001327744907211479,,
ACCT_075425,0.0021296368840712943,,
ACCT_075429,0.0017045445066539429,,
ACCT_075430,0.0019695944185663507,,
ACCT_075433,0.0010941899476546012,,
ACCT_075440,0.0033079596375241477,,
ACCT_075443,0.0014060994231686413,,
ACCT_075445,0.0008011531845029814,,
ACCT_075447,0.00385350711018292,,
ACCT_075448,0.0014053706371279903,,
ACCT_075449,0.0008949383630776055,,
ACCT_075451,0.0013053165313416295,,
ACCT_075454,0.0013988033098042837,,
ACCT_075455,0.0007278708777475144,,
ACCT_075459,0.0020149332894098997,,
ACCT_075462,0.0018600619524319002,,
ACCT_075463,0.001491395355205723,,
ACCT_075467,0.0013624158844799579,,
ACCT_075472,0.0010353662296489136,,
ACCT_075475,0.0012268197468079892,,
ACCT_075476,0.002822950734566369,,
ACCT_075477,0.0002870575973676134,,
ACCT_075479,0.0010526852444532454,,
ACCT_075485,0.00022884246079212593,,
ACCT_075486,0.001562017461165593,,
ACCT_075487,0.0011430519974095854,,
ACCT_075489,0.000508682542419316,,
ACCT_075492,0.0011751671502751046,,
ACCT_075498,0.0010006643356674184,,
ACCT_075503,0.0011959140982819364,,
ACCT_075515,0.0010366413374877975,,
ACCT_075516,0.0008324646347449981,,
ACCT_075517,0.001205992832526876,,
ACCT_075518,0.0027624687628458903,,
ACCT_075520,0.0013782358582215234,,
ACCT_075522,0.0013634321634613809,,
ACCT_075523,0.0007620390963342401,,
ACCT_075527,0.0012315431205640421,,
ACCT_075534,0.0006978045069834603,,
ACCT_075535,0.0006318497946600974,,
ACCT_075539,0.001173259651061607,,
ACCT_075543,0.001473710806407204,,
ACCT_075548,0.0006149944355106812,,
ACCT_075554,0.0008409494869380872,,
ACCT_075555,0.0013902091098836127,,
ACCT_075557,0.0026739900054143033,,
ACCT_075560,0.0014194594967830952,,
ACCT_075568,0.0008003519882621389,,
ACCT_075569,0.0007548326436665089,,
ACCT_075583,0.8083146924467512,,
ACCT_075589,0.0012498427424992525,,
ACCT_075590,0.0013177519475981133,,
ACCT_075591,0.0009587227407944443,,
ACCT_075593,0.001111263766408521,,
ACCT_075594,0.00033046787909020426,,
ACCT_075596,0.0006238301796123911,,
ACCT_075597,0.0013349899682427013,,
ACCT_075598,0.0006608104262368485,,
ACCT_075601,0.001055619591693654,,
ACCT_075602,0.0027925360868038536,,
ACCT_075613,0.0009048905694619431,,
ACCT_075614,0.0016516706222411848,,
ACCT_075622,0.00043682015108474165,,
ACCT_075624,0.0015144477545925034,,
ACCT_075626,0.001672818307344475,,
ACCT_075628,0.0014498615305307508,,
ACCT_075631,0.0037030619274778906,,
ACCT_075632,0.9795598631754237,,
ACCT_075633,0.000733985096643493,,
ACCT_075635,0.000883656415158984,,
ACCT_075637,0.00496544236762068,,
ACCT_075638,0.0008640790939387193,,
ACCT_075640,0.0027076699914900713,,
ACCT_075641,0.0026566282477794127,,
ACCT_075642,0.0008897570385407876,,
ACCT_075643,0.000930864014554459,,
ACCT_075644,0.0010142665023864408,,
ACCT_075645,0.0016800743436934668,,
ACCT_075647,0.0017352692711860857,,
ACCT_075648,0.002445208531722595,,
ACCT_075650,0.0008813339775538315,,
ACCT_075651,0.0016951703460762256,,
ACCT_075653,0.0004976081023074477,,
ACCT_075660,0.0018951555395397036,,
ACCT_075661,0.0011746903720723546,,
ACCT_075662,0.0021541482386246437,,
ACCT_075667,0.0007512149650898424,,
ACCT_075668,0.0009591006518901554,,
ACCT_075673,0.0020674338085470228,,
ACCT_075677,0.0004356073581962487,,
ACCT_075680,0.0011806331071494097,,
ACCT_075687,0.0005091729796186342,,
ACCT_075689,0.0011123919627767246,,
ACCT_075691,0.0013120726226779772,,
ACCT_075692,0.0018110634012931583,,
ACCT_075693,0.001547777833096838,,
ACCT_075695,0.001287699937578556,,
ACCT_075699,0.0007720974416149143,,
ACCT_075705,0.0008951388171321329,,
ACCT_075706,0.0012096043460031877,,
ACCT_075707,0.0004474453871921005,,
ACCT_075713,0.0011661038634890163,,
ACCT_075716,0.9798295291245988,,
ACCT_075719,0.0022716395229532504,,
ACCT_075721,0.0011212457427584705,,
ACCT_075723,0.001686442965587167,,
ACCT_075724,0.0008675145731489244,,
ACCT_075726,0.0021664534040506393,,
ACCT_075729,0.001366847393129848,,
ACCT_075731,0.0005346263926092696,,
ACCT_075732,0.0005965040349429903,,
ACCT_075734,0.0021938286041872155,,
ACCT_075735,0.0006910933381833235,,
ACCT_075738,0.001124554977922566,,
ACCT_075743,0.00717372082669754,,
ACCT_075746,0.0026128284979603984,,
ACCT_075747,0.0013585958239280148,,
ACCT_075749,0.0007953882802787397,,
ACCT_075750,0.001372367792795712,,
ACCT_075751,0.0019267612313401666,,
ACCT_075755,0.0008718440717922203,,
ACCT_075756,0.002503342494459436,,
ACCT_075760,0.001056975716685919,,
ACCT_075761,0.001304167511803339,,
ACCT_075766,0.0008210278570487752,,
ACCT_075767,0.001769662960085608,,
ACCT_075768,0.0017845364543219557,,
ACCT_075769,0.003109166037286497,,
ACCT_075770,0.0008523654308898466,,
ACCT_075771,0.0016074498493600662,,
ACCT_075772,0.001018307551614894,,
ACCT_075773,0.000971573013440813,,
ACCT_075777,0.0014262113549001678,,
ACCT_075778,0.0016586946042746057,,
ACCT_075782,0.7583925537935156,,
ACCT_075785,0.4678442462014762,,
ACCT_075788,0.0021916111887533038,,
ACCT_075793,0.005752707505788309,,
ACCT_075795,0.0003671574510910463,,
ACCT_075796,0.0013220534088493401,,
ACCT_075798,0.0013686105184717969,,
ACCT_075806,0.001958617672502599,,
ACCT_075817,0.0006276813352634009,,
ACCT_075828,0.0012051319865159734,,
ACCT_075830,0.001526158138535545,,
ACCT_075833,0.0007815259474444684,,
ACCT_075834,0.00125794008322668,,
ACCT_075837,0.005002165740634444,,
ACCT_075844,0.0013466323150468028,,
ACCT_075848,0.0005352274572189759,,
ACCT_075850,0.34589074973166456,,
ACCT_075851,0.0008580242295074956,,
ACCT_075852,0.0010736997719131287,,
ACCT_075854,0.0011711460940694043,,
ACCT_075859,0.0011585080799896284,,
ACCT_075860,0.0016150205935041846,,
ACCT_075864,0.001468612444928069,,
ACCT_075865,0.0020383732735109908,,
ACCT_075867,0.0013639327590440138,,
ACCT_075869,0.0010349835415067496,,
ACCT_075871,0.0004735314411123489,,
ACCT_075872,0.0021935364940461836,,
ACCT_075876,0.001018248041152423,,
ACCT_075878,0.0009052446745548418,,
ACCT_075879,0.0018095973067090915,,
ACCT_075883,0.0011001489258383994,,
ACCT_075888,0.003688727822355133,,
ACCT_075889,0.0015368244645884428,,
ACCT_075890,0.0014888479556788327,,
ACCT_075897,0.0021915793638496886,,
ACCT_075899,0.0017919389772997727,,
ACCT_075901,0.0007650525715032012,,
ACCT_075902,0.0015593658514591999,,
ACCT_075903,0.0005705335632258282,,
ACCT_075909,0.0003904712752598667,,
ACCT_075912,0.0017448998607798088,,
ACCT_075913,0.00043925578469679256,,
ACCT_075914,0.0011587127587765285,,
ACCT_075922,0.0028859295661695984,,
ACCT_075926,0.0007748546762267772,,
ACCT_075928,0.8596002928277513,,
ACCT_075931,0.0013602710609084217,,
ACCT_075933,0.0013328050487896926,,
ACCT_075941,0.3472636639903013,,
ACCT_075946,0.00284789416705567,,
ACCT_075951,0.001032503728162389,,
ACCT_075953,0.0015641162324893938,,
ACCT_075957,0.0009646100225194048,,
ACCT_075958,0.0019226731225142808,,
ACCT_075960,0.0007329506370793445,,
ACCT_075961,0.001620325489850594,,
ACCT_075962,0.0010762819738610642,,
ACCT_075964,0.0006109081703269519,,
ACCT_075965,0.000978587302926979,,
ACCT_075966,0.001948034771303448,,
ACCT_075967,0.00333300345373024,,
ACCT_075971,0.0007550065792251715,,
ACCT_075973,0.0008628733614496387,,
ACCT_075976,0.0013425109359265074,,
ACCT_075977,0.001083284633877984,,
ACCT_075982,0.0016108636861215696,,
ACCT_075983,0.0009676709621010372,,
ACCT_075985,0.0005300522151637816,,
ACCT_075986,0.0026645489776175118,,
ACCT_075987,0.0028116353788614776,,
ACCT_075988,0.001198649536207675,,
ACCT_075992,0.0009078940823627094,,
ACCT_075993,0.0010927843002150424,,
ACCT_075998,0.001330029863395069,,
ACCT_076001,0.0012193091695333193,,
ACCT_076013,0.0008332733040121554,,
ACCT_076015,0.003797018319635508,,
ACCT_076020,0.0008723801638900663,,
ACCT_076021,0.0014583815123546569,,
ACCT_076026,0.0007506540703546438,,
ACCT_076029,0.0005851885446579243,,
ACCT_076033,0.0015435689898082342,,
ACCT_076034,0.0023260226857980152,,
ACCT_076035,0.001438679832440125,,
ACCT_076038,0.0018961642936504487,,
ACCT_076039,0.0012259072374022977,,
ACCT_076041,0.0011140592246919258,,
ACCT_076045,0.0014950330402331475,,
ACCT_076047,0.0019049718195833386,,
ACCT_076049,0.0004091962001118569,,
ACCT_076054,0.0016680588306625364,,
ACCT_076059,0.0024309928524844818,,
ACCT_076068,0.0006527621113639921,,
ACCT_076071,0.0011653988352010624,,
ACCT_076072,0.0011068227433373278,,
ACCT_076077,0.0029447156167329114,,
ACCT_076079,0.0029590550314330267,,
ACCT_076083,0.0010705042724635618,,
ACCT_076085,0.0012828169453825986,,
ACCT_076091,0.001972814312179544,,
ACCT_076093,0.0007125724936761785,,
ACCT_076094,0.004566718040872133,,
ACCT_076096,0.001547948296971895,,
ACCT_076097,0.001601592675672265,,
ACCT_076100,0.00048258801747146416,,
ACCT_076101,0.0014763830990361271,,
ACCT_076103,0.00045407278280268414,,
ACCT_076104,0.8634680842504587,,
ACCT_076105,0.0018340027747588766,,
ACCT_076106,0.0031092425678600974,,
ACCT_076109,0.0007041951253998509,,
ACCT_076114,0.0017466717086595523,,
ACCT_076116,0.0009288697279153166,,
ACCT_076119,0.003544923245049272,,
ACCT_076122,0.00036404769193798455,,
ACCT_076127,0.000991826906008798,,
ACCT_076129,0.002345828311697591,,
ACCT_076130,0.0031232455344536057,,
ACCT_076131,0.0016908581931293044,,
ACCT_076134,0.001987697575055058,,
ACCT_076140,0.0007680138056383269,,
ACCT_076144,0.0025467059515660024,,
ACCT_076145,0.0013904131390475283,,
ACCT_076147,0.0029501533466483906,,
ACCT_076151,0.00041420689395662945,,
ACCT_076156,0.002773348639649005,,
ACCT_076157,0.002948298684245879,,
ACCT_076159,0.0006521735420036847,,
ACCT_076164,0.0002572636274608163,,
ACCT_076165,0.0009014483810750653,,
ACCT_076169,0.0010186768741936524,,
ACCT_076176,0.0007045318062693682,,
ACCT_076177,0.001589968818060947,,
ACCT_076178,0.001515850810159865,,
ACCT_076180,0.6356809398564257,,
ACCT_076185,0.0008977508806733047,,
ACCT_076189,0.002453965222134117,,
ACCT_076191,0.0023202245301240138,,
ACCT_076192,0.0012900804844006727,,
ACCT_076193,0.808931631176128,,
ACCT_076194,0.001188444242078695,,
ACCT_076195,0.0006467769801867377,,
ACCT_076197,0.0011402483584327249,,
ACCT_076205,0.0031296827329543755,,
ACCT_076208,0.0016786507409185776,,
ACCT_076210,0.0013806475438799372,,
ACCT_076214,0.000837272605042504,,
ACCT_076216,0.0010459976199724461,,
ACCT_076218,0.0010999278123176356,,
ACCT_076220,0.0013646404101657075,,
ACCT_076221,0.0023658687710747814,,
ACCT_076225,0.0019071269918314437,,
ACCT_076231,0.0016104523231962307,,
ACCT_076236,0.0008388425813289327,,
ACCT_076238,0.0039280421138211015,,
ACCT_076241,0.0003408780943325531,,
ACCT_076246,0.00158429165326829,,
ACCT_076247,0.002128464718176582,,
ACCT_076252,0.000626694704988477,,
ACCT_076253,0.00041120357196771984,,
ACCT_076254,0.0009312305532546927,,
ACCT_076257,0.0015269652699367703,,
ACCT_076260,0.0013751219310637335,,
ACCT_076263,0.0009207868672045668,,
ACCT_076268,0.00022439731812475615,,
ACCT_076275,0.0010076227428104248,,
ACCT_076276,0.001114981205887172,,
ACCT_076280,0.0007678203767124494,,
ACCT_076282,0.0010873001331742085,,
ACCT_076293,0.002431397265361394,,
ACCT_076294,0.0008035063681704832,,
ACCT_076296,0.0007427005554397413,,
ACCT_076297,0.0009552734185259069,,
ACCT_076298,0.0016663582685101615,,
ACCT_076301,0.001624339683764733,,
ACCT_076310,0.0012982250033969993,,
ACCT_076314,0.002248384940804129,,
ACCT_076320,0.0009940705230521967,,
ACCT_076321,0.0007224144518178952,,
ACCT_076323,0.001589728181985948,,
ACCT_076331,0.0011086414369857068,,
ACCT_076336,0.000295645483214526,,
ACCT_076338,0.0007136757651724805,,
ACCT_076342,0.0010983210476860016,,
ACCT_076344,0.0010647681678070354,,
ACCT_076350,0.001553602733633439,,
ACCT_076352,0.0011641245260784621,,
ACCT_076353,0.002010952728166704,,
ACCT_076357,0.0009517258920809106,,
ACCT_076358,0.0010720739192364088,,
ACCT_076361,0.002394104432850052,,
ACCT_076366,0.00048712510847315595,,
ACCT_076376,0.0014758700283795645,,
ACCT_076378,0.0015378105401206534,,
ACCT_076379,0.0009886284407582956,,
ACCT_076380,0.0012094269931520673,,
ACCT_076385,0.0004430546111389451,,
ACCT_076386,0.0023299969606261285,,
ACCT_076393,0.001563858163447225,,
ACCT_076394,0.0006546019945554066,,
ACCT_076395,0.002075598407155468,,
ACCT_076396,0.001163124584498744,,
ACCT_076398,0.001108150942340522,,
ACCT_076403,0.0015622760691673466,,
ACCT_076405,0.0020867446785272858,,
ACCT_076407,0.0006274099437804393,,
ACCT_076410,0.0021043081502108846,,
ACCT_076411,0.0019682431178938502,,
ACCT_076415,0.0007806770165440773,,
ACCT_076416,0.0026112677765490616,,
ACCT_076420,0.0011450406360019984,,
ACCT_076425,0.0044778291677616865,,
ACCT_076428,0.001695785502629088,,
ACCT_076429,0.005636567007583667,,
ACCT_076434,0.0022782576126738757,,
ACCT_076435,0.001213425593432071,,
ACCT_076439,0.0017640792162815571,,
ACCT_076440,0.0018374869707057928,,
ACCT_076443,0.0004428424157481888,,
ACCT_076447,0.002120709308939409,,
ACCT_076448,0.0017070858195092136,,
ACCT_076449,0.0021299718323872173,,
ACCT_076450,0.001930371321034295,,
ACCT_076462,0.0013386337070367962,,
ACCT_076463,0.0010534120835930586,,
ACCT_076467,0.0016717638296658529,,
ACCT_076469,0.0012357413707089109,,
ACCT_076470,0.0008914209928186328,,
ACCT_076471,0.004267845727238075,,
ACCT_076475,0.0011344977087549724,,
ACCT_076479,0.0010215845777323698,,
ACCT_076480,0.0027353782218056933,,
ACCT_076490,0.0006569277835419974,,
ACCT_076492,0.0018112033771993817,,
ACCT_076493,0.0006489120896878005,,
ACCT_076495,0.0008525725222052634,,
ACCT_076497,0.001053755059819859,,
ACCT_076498,0.0022086105292017525,,
ACCT_076501,0.0016076921461389638,,
ACCT_076507,0.00042836497252819766,,
ACCT_076508,0.000988120116764926,,
ACCT_076514,0.0025554723376338337,,
ACCT_076516,0.0010192366992027408,,
ACCT_076519,0.0010850718874323602,,
ACCT_076521,0.003275694709120893,,
ACCT_076524,0.0011864668749518084,,
ACCT_076525,0.0027545949490017396,,
ACCT_076528,0.001529668729422572,,
ACCT_076535,0.0017995711937454492,,
ACCT_076536,0.0015593659142759493,,
ACCT_076539,0.0008233243677322546,,
ACCT_076540,0.0005920947111611477,,
ACCT_076543,0.00132317965844113,,
ACCT_076544,0.0009474964241541676,,
ACCT_076546,0.0008976275460909894,,
ACCT_076547,0.0012586547586186639,,
ACCT_076549,0.0009796175906557935,,
ACCT_076550,0.000672426275604423,,
ACCT_076551,0.0006630500245972002,,
ACCT_076560,0.0006437377731933447,,
ACCT_076561,0.8340962924222124,,
ACCT_076565,0.0008904123344843246,,
ACCT_076566,0.0006327544109272676,,
ACCT_076567,0.0016373972378945383,,
ACCT_076572,0.0003657160883575193,,
ACCT_076575,0.9102895949243206,,
ACCT_076580,0.003137342685638791,,
ACCT_076588,0.0009194381920028427,,
ACCT_076589,0.0022962192125155286,,
ACCT_076590,0.0008460527428443362,,
ACCT_076591,0.002566795385555631,,
ACCT_076593,0.0012688533014994362,,
ACCT_076597,0.0006620203910896277,,
ACCT_076606,0.00047752477544134905,,
ACCT_076613,0.0011755061519962138,,
ACCT_076618,0.0012127015985011265,,
ACCT_076622,0.0009086369696111637,,
ACCT_076627,0.0007818923307383889,,
ACCT_076628,0.0008955654831167275,,
ACCT_076629,0.0005081214376858603,,
ACCT_076631,0.0018849844886158025,,
ACCT_076644,0.0008960600373311883,,
ACCT_076646,0.002642990077190692,,
ACCT_076650,0.0033439106640761195,,
ACCT_076651,0.0018177598599553107,,
ACCT_076653,0.002420820400029739,,
ACCT_076659,0.0011448288665400642,,
ACCT_076660,0.002299570556528322,,
ACCT_076661,0.0010593777908512972,,
ACCT_076664,0.0012054165823044158,,
ACCT_076665,0.0015661235391806424,,
ACCT_076668,0.000831172191838117,,
ACCT_076674,0.0005942044863105657,,
ACCT_076678,0.0012304579947716072,,
ACCT_076680,0.0019646538651509064,,
ACCT_076682,0.0016733828019657212,,
ACCT_076683,0.002081486995157314,,
ACCT_076685,0.006897726696856198,,
ACCT_076688,0.0021822565744579734,,
ACCT_076690,0.00162964776709277,,
ACCT_076694,0.0004309913473111953,,
ACCT_076696,0.0004045198146547762,,
ACCT_076699,0.0010695367331920885,,
ACCT_076702,0.0015908026662301007,,
ACCT_076706,0.0015940434049309766,,
ACCT_076711,0.0005631633517133548,,
ACCT_076718,0.0022303642634657903,,
ACCT_076719,0.0008174861734842278,,
ACCT_076725,0.0010650825957304764,,
ACCT_076726,0.0007484856790908216,,
ACCT_076728,0.0009132154115239438,,
ACCT_076736,0.0007673127532654508,,
ACCT_076737,0.000717545906866876,,
ACCT_076738,0.0018848581723254225,,
ACCT_076739,0.0008485293736611417,,
ACCT_076742,0.0022226552074336805,,
ACCT_076743,0.0018739671200524981,,
ACCT_076745,0.002554223420354739,,
ACCT_076747,0.0016919842080985567,,
ACCT_076749,0.0016742503862474695,,
ACCT_076758,0.0015182112279136393,,
ACCT_076761,0.0016559013711098258,,
ACCT_076763,0.0008264126321688172,,
ACCT_076774,0.00017862952983051486,,
ACCT_076782,0.0032527569602697447,,
ACCT_076786,0.0021564060825501603,,
ACCT_076790,0.0009257588434866285,,
ACCT_076797,0.0015280522976016734,,
ACCT_076800,0.0009040169893141946,,
ACCT_076803,0.000879200226472018,,
ACCT_076806,0.0010262211221773597,,
ACCT_076807,0.0005822695568245672,,
ACCT_076808,0.0015875572163445185,,
ACCT_076809,0.001915978052063085,,
ACCT_076815,0.0008116910517103737,,
ACCT_076818,0.0007113267147136502,,
ACCT_076819,0.001535564177821349,,
ACCT_076820,0.0006966300824339257,,
ACCT_076822,0.0007647931671294002,,
ACCT_076826,0.0006552654861623847,,
ACCT_076834,0.0013655028579991283,,
ACCT_076835,0.0040287696447457826,,
ACCT_076836,0.0009173648130023446,,
ACCT_076839,0.0010830259711964965,,
ACCT_076847,0.018962258795038392,,
ACCT_076849,0.0014875049380532759,,
ACCT_076850,0.0011220365189489624,,
ACCT_076851,0.0013062447294309987,,
ACCT_076852,0.0012947188939349153,,
ACCT_076864,0.0006938452539806895,,
ACCT_076867,0.0010044018015462493,,
ACCT_076868,0.0014654991994706777,,
ACCT_076873,0.0012723151173318235,,
ACCT_076874,0.0008511018432411976,,
ACCT_076875,0.002315417252033015,,
ACCT_076878,0.00035975992133897616,,
ACCT_076884,0.0014885327794479937,,
ACCT_076886,0.0006665628124455238,,
ACCT_076887,0.0006304334816578354,,
ACCT_076888,0.0015338389608329647,,
ACCT_076892,0.0016275074972827693,,
ACCT_076897,0.0007703586044591964,,
ACCT_076900,0.0009214343735516248,,
ACCT_076903,0.0017584499590862174,,
ACCT_076907,0.0014545508648792231,,
ACCT_076908,0.0010550319878506356,,
ACCT_076910,0.0005308825064591097,,
ACCT_076912,0.001022712896045571,,
ACCT_076922,0.41401971926596526,,
ACCT_076924,0.001528515318860349,,
ACCT_076927,0.0011753459116507464,,
ACCT_076931,0.00620978454673233,,
ACCT_076935,0.001429252918970858,,
ACCT_076936,0.0007705978980310507,,
ACCT_076938,0.0018500714301257755,,
ACCT_076944,0.0014425082637691737,,
ACCT_076946,0.000924506377364918,,
ACCT_076951,0.001263650378905614,,
ACCT_076953,0.00902177804385185,,
ACCT_076958,0.000888993684333673,,
ACCT_076959,0.0009906889862426739,,
ACCT_076965,0.0006192256551496247,,
ACCT_076968,0.001493939577982708,,
ACCT_076970,0.46404958387048933,,
ACCT_076972,0.0013710025628653798,,
ACCT_076979,0.0009020810191638703,,
ACCT_076981,0.0016206907016961191,,
ACCT_076983,0.0009091905547544967,,
ACCT_076984,0.0007388176190130577,,
ACCT_076986,0.0017269396010706416,,
ACCT_076987,0.0018017033566639646,,
ACCT_076999,0.00046241431216995234,,
ACCT_077001,0.0006804838636196353,,
ACCT_077004,0.0011369014479074059,,
ACCT_077007,0.0006092357213495525,,
ACCT_077010,0.0009401727083084073,,
ACCT_077011,0.0006390117951918574,,
ACCT_077013,0.0015060008678741848,,
ACCT_077023,0.0031792371997925485,,
ACCT_077025,0.04185821590323158,,
ACCT_077026,0.002449981376012873,,
ACCT_077041,0.0010866890142271898,,
ACCT_077046,0.0005354129398565615,,
ACCT_077048,0.0009743510610395435,,
ACCT_077049,0.0010058893010917078,,
ACCT_077050,0.0007269035377696159,,
ACCT_077052,0.0009305494029084011,,
ACCT_077057,0.002227843221264896,,
ACCT_077058,0.0012258692549431103,,
ACCT_077059,0.0038154240808741216,,
ACCT_077060,0.001483077479589285,,
ACCT_077066,0.0015793188016792155,,
ACCT_077068,0.0009034080926739631,,
ACCT_077075,0.0008505879981876958,,
ACCT_077078,0.0016171032536342952,,
ACCT_077079,0.0005195749075911483,,
ACCT_077087,0.02123022722792749,,
ACCT_077088,0.0007030970277753561,,
ACCT_077089,0.0005816597843517572,,
ACCT_077090,0.0019073078564429847,,
ACCT_077092,0.0016026825099041424,,
ACCT_077096,0.0009302208513203942,,
ACCT_077099,0.0015032007994555635,,
ACCT_077101,0.001960710316662637,,
ACCT_077102,0.0012744319986638232,,
ACCT_077105,0.0002380929546186775,,
ACCT_077106,0.4190280464619093,,
ACCT_077111,0.0023589421542181124,,
ACCT_077119,0.0016364371764385677,,
ACCT_077122,0.000690370514158551,,
ACCT_077123,0.00029030221182048627,,
ACCT_077126,0.0012226875908022746,,
ACCT_077131,0.0014027049064236207,,
ACCT_077137,0.0013574248694539664,,
ACCT_077139,0.0007691607381930669,,
ACCT_077151,0.0006510224032978105,,
ACCT_077158,0.001104669692021449,,
ACCT_077160,0.00026008774945339473,,
ACCT_077164,0.0009084946112239574,,
ACCT_077167,0.0019219817885767956,,
ACCT_077179,0.001796751993963921,,
ACCT_077184,0.9480795568316513,,
ACCT_077185,0.0006047911010764422,,
ACCT_077186,0.0023947360228542495,,
ACCT_077187,0.0009748716089252068,,
ACCT_077188,0.0010650841741201306,,
ACCT_077189,0.0043385386863211885,,
ACCT_077190,0.0036211200202911466,,
ACCT_077192,0.0010351894820422624,,
ACCT_077195,0.00047963186827795724,,
ACCT_077196,0.0016120640285416112,,
ACCT_077199,0.0012300443499527474,,
ACCT_077201,0.001243320971323695,,
ACCT_077211,0.0013011801218834134,,
ACCT_077212,0.0017881014766259829,,
ACCT_077215,0.0012382819458589063,,
ACCT_077216,0.0031127775629069287,,
ACCT_077219,0.0008834739692466328,,
ACCT_077220,0.004325571330803723,,
ACCT_077226,0.004216115340010665,,
ACCT_077228,0.0011832227724447749,,
ACCT_077232,0.0007063417726783408,,
ACCT_077240,0.0006447446063072499,,
ACCT_077244,0.00032663179217849383,,
ACCT_077246,0.001324045411979662,,
ACCT_077247,0.0006848839069173051,,
ACCT_077248,0.0010547755471917012,,
ACCT_077251,0.0008809088192511683,,
ACCT_077252,0.0007500152795733063,,
ACCT_077255,0.0011590613424393573,,
ACCT_077256,0.002928127198958951,,
ACCT_077259,0.01185793375989579,,
ACCT_077262,0.0016612633988452937,,
ACCT_077266,0.0006309493110461363,,
ACCT_077270,0.0019375912925154316,,
ACCT_077272,0.0017318916054327126,,
ACCT_077280,0.6651267141399282,,
ACCT_077284,0.0002955101515653078,,
ACCT_077285,0.0016401096132293046,,
ACCT_077291,0.0018210504031147918,,
ACCT_077298,0.0008563769764984943,,
ACCT_077300,0.1586389491006778,,
ACCT_077305,0.0006603879852307835,,
ACCT_077315,0.001402405816604252,,
ACCT_077317,0.0011653661581612139,,
ACCT_077318,0.00046393946539706113,,
ACCT_077322,0.0007300056104587506,,
ACCT_077324,0.0013187180093234966,,
ACCT_077332,0.000804232374553605,,
ACCT_077336,0.0006189701288171996,,
ACCT_077337,0.0010837346374978813,,
ACCT_077338,0.0008753553652885541,,
ACCT_077340,0.0011386899294206442,,
ACCT_077343,0.002104343521611492,,
ACCT_077344,0.0013842375610702052,,
ACCT_077345,0.0019082903712090214,,
ACCT_077346,0.0016086038970248749,,
ACCT_077347,0.0019625676875418417,,
ACCT_077355,0.0021656146052473455,,
ACCT_077356,0.0013719325679290586,,
ACCT_077358,0.0011795815711543333,,
ACCT_077359,0.0015662989596938503,,
ACCT_077366,0.001594278881268378,,
ACCT_077369,0.0006466864840132887,,
ACCT_077370,0.004565171997672121,,
ACCT_077372,0.0007137122312049893,,
ACCT_077374,0.0015460556024588957,,
ACCT_077381,0.0019223741185080679,,
ACCT_077386,0.0018517204018037277,,
ACCT_077391,0.0005489867225427545,,
ACCT_077399,0.001954580045669702,,
ACCT_077401,0.0008269189774535344,,
ACCT_077403,0.0006876220776557877,,
ACCT_077411,0.0019051220263027794,,
ACCT_077414,0.0015878402391701443,,
ACCT_077415,0.0009535188982201785,,
ACCT_077418,0.0015144602363024859,,
ACCT_077419,0.05343971427972212,,
ACCT_077420,0.00099406213294735,,
ACCT_077422,0.002470211268460162,,
ACCT_077426,0.0012625066807411358,,
ACCT_077429,0.0009899080186542865,,
ACCT_077430,0.003038022069026683,,
ACCT_077435,0.0012968183165234478,,
ACCT_077440,0.0019781953750950543,,
ACCT_077444,0.0010594660623237972,,
